Instance,Income
177095,74673.13620808847
177096,69999.26164220744
177097,63548.063837575144
177098,285470.9342776006
177099,310782.4391652903
177100,17760.80522135622
177101,-8076.799859760678
177102,1805.5279259541858
177103,510.02526047725405
177104,134719.48271136303
177105,163658.3947832883
177106,242752.03597573627
177107,148444.61933696226
177108,69050.67136810345
177109,-3139.1269257756358
177110,54933.02214283451
177111,18270.144200467606
177112,146478.40194994677
177113,35265.27391721186
177114,172328.20245805773
177115,71407.33411614293
177116,79635.26400241928
177117,-25608.351248908933
177118,166611.06024050654
177119,28344.340718479303
177120,323331.0302050657
177121,16224.109248253822
177122,-13552.533793181225
177123,363312.60336313955
177124,41799.3288967323
177125,302116.18920528033
177126,119928.5010834055
177127,61145.93263835288
177128,185197.83250378518
177129,74312.62498528558
177130,91594.36710493873
177131,-77098.48724671395
177132,112511.3407535648
177133,51043.188430970906
177134,-13461.921045753537
177135,39858.38160183604
177136,120858.00308538163
177137,95776.45513149143
177138,52882.90500587371
177139,65731.44360169183
177140,312159.11298838945
177141,-48203.497870514664
177142,147504.73961581563
177143,24999.68623238556
177144,25770.846395116678
177145,94976.10014158946
177146,94588.71474534515
177147,180737.05867054334
177148,54889.06056678354
177149,228305.7364991114
177150,44342.5779763757
177151,330858.232742404
177152,168954.1928226554
177153,34559.61638764685
177154,71040.21543913323
177155,434728.5315427765
177156,109045.63080269205
177157,56079.23512801294
177158,41980.67839682617
177159,26412.506597963802
177160,360882.92033179407
177161,45810.57020720201
177162,179351.7244277414
177163,26220.539561563783
177164,219371.4544130841
177165,95619.66872207719
177166,279269.99547998735
177167,-17129.753190341056
177168,129272.48317835387
177169,34197.72327400326
177170,464260.76972234424
177171,166407.12271530114
177172,83323.37768209755
177173,173183.9179295565
177174,-298.2936279796995
177175,42004.61880280201
177176,116875.9008703178
177177,135030.28055675895
177178,19722.651809662595
177179,358247.2592764597
177180,-25950.43861925695
177181,53091.74724870106
177182,311243.48154821317
177183,181321.6995264162
177184,89508.46056180054
177185,329490.5712270591
177186,97272.54564975717
177187,287761.9704761434
177188,29388.115246645175
177189,43151.055365521184
177190,727628.6707134795
177191,-55820.05321140916
177192,155757.85550006438
177193,102464.14776782588
177194,416484.5707310742
177195,509260.17711450194
177196,136566.15105951348
177197,178810.2974433758
177198,-48369.25593713339
177199,88630.59980581289
177200,782499.2288999449
177201,-5202.452111861101
177202,689303.0858304001
177203,402137.0489511776
177204,19410.589489015183
177205,-43126.451202414726
177206,91799.04768158878
177207,-49939.782316677156
177208,40680.37010043212
177209,197550.7017640866
177210,466316.55397618574
177211,21598.685606738713
177212,199429.69323495345
177213,177568.53310291545
177214,16366.065751245493
177215,36696.23476194819
177216,27031.339642322448
177217,55569.02933814036
177218,54804.2460659311
177219,10567.521669769427
177220,-19542.03294920102
177221,14523.667061397457
177222,165159.29393447703
177223,-23847.49462231816
177224,72749.77922150937
177225,332385.927086715
177226,24446.839576903134
177227,52682.9865012093
177228,64905.67689113872
177229,113357.98493159052
177230,15561.317656709289
177231,78511.08754866011
177232,313930.0983511347
177233,218624.40566280286
177234,102586.63724990156
177235,17346.743520861288
177236,58193.67246442158
177237,287198.6664010226
177238,28334.297488707758
177239,122057.58190487658
177240,126032.77736072376
177241,126976.09402855893
177242,156524.49281305703
177243,50358.246220953966
177244,-1408.6745074450737
177245,41863.05324822597
177246,-5814.522972250663
177247,162462.68850844572
177248,24591.752718591655
177249,90690.85055876993
177250,110202.9125444647
177251,216257.28382232814
177252,74680.15596820456
177253,107483.4950932579
177254,13337.25251196498
177255,257764.26559059616
177256,235136.3454926694
177257,14037.279871035615
177258,111435.84870300918
177259,46868.05917591618
177260,15322.422905027008
177261,68745.80312605355
177262,110407.54919875303
177263,232690.35596952974
177264,149361.74144616377
177265,208934.65920755762
177266,50685.50595572966
177267,-6483.131263357456
177268,127860.01946393804
177269,65591.0609772761
177270,453861.403189266
177271,35302.83358205363
177272,301984.8867163601
177273,-26800.64873242553
177274,376977.57433092606
177275,-64825.393957074906
177276,114423.47045831637
177277,223715.36560624128
177278,12324.893940112685
177279,-51455.21631968813
177280,89842.82662854336
177281,112483.26592759474
177282,46416.407166369725
177283,85582.76049490197
177284,29658.095902573652
177285,96002.39087369347
177286,-5230.224510620377
177287,239543.79608806883
177288,68651.40815136567
177289,-33582.69206965534
177290,618364.5714549078
177291,61676.941792625694
177292,405553.88758855185
177293,-57330.58622105533
177294,248441.32288317368
177295,-8727.845513554596
177296,83980.79114272041
177297,23482.84557195747
177298,107182.59506424854
177299,15614.681603284524
177300,165594.95120468346
177301,332102.8931060012
177302,43142.60430937441
177303,7725.760288243255
177304,102095.1968790418
177305,59675.034009883144
177306,55262.576232593936
177307,91400.63311720955
177308,176118.15280485863
177309,176904.14154083972
177310,112838.87196595441
177311,7549.287274136455
177312,52650.10626362639
177313,78251.82985643968
177314,43407.26088846791
177315,150261.04366926092
177316,66532.21156744458
177317,171285.90832665144
177318,33835.33546424817
177319,96717.24456667714
177320,31650.89187946405
177321,215781.23076023738
177322,49101.01955032291
177323,9165.07713113245
177324,8160.425619217975
177325,2684.8590987027856
177326,86140.56567949872
177327,103816.13669541976
177328,543766.9860305584
177329,325217.4136305739
177330,62557.2691591864
177331,-21405.78740874157
177332,41614.690224741615
177333,81275.23303296449
177334,193096.15623086557
177335,148143.47410860856
177336,70868.90401691035
177337,117416.54963948562
177338,71169.69237864896
177339,10772.231609875394
177340,75192.42191999556
177341,94300.30855587419
177342,166095.88915919088
177343,39637.6550121318
177344,59210.98121368606
177345,110164.17299342505
177346,214795.8641408821
177347,68952.38319566229
177348,80585.04655925003
177349,199522.20283145472
177350,1663.0054231907998
177351,25499.029791123554
177352,208171.72151984344
177353,74916.8676360326
177354,128697.01604838044
177355,108095.79971346495
177356,130590.40119552944
177357,266077.85419570445
177358,112541.91999494865
177359,87212.78942653553
177360,36535.15514742452
177361,69915.722732102
177362,8036.49935413347
177363,88173.53661741863
177364,9628.734453511934
177365,17380.69674880887
177366,98268.24369891916
177367,16032.364784824342
177368,196527.61139545293
177369,117830.30130279469
177370,9088.07960790873
177371,19710.365030016037
177372,106288.57185782578
177373,68765.83129253637
177374,34056.59911826925
177375,-17174.936696829507
177376,84627.18300756003
177377,692581.7846966407
177378,129959.11194338274
177379,126796.72224599731
177380,164192.05964751163
177381,47362.94017096035
177382,66660.3173869337
177383,75669.50693875941
177384,28165.38080450504
177385,89941.97156364424
177386,91301.98013326064
177387,89474.22012202114
177388,148641.6863882661
177389,-22823.180009813776
177390,4984.041566665837
177391,16361.261034004332
177392,135412.7916338345
177393,136925.40991794705
177394,179212.64126401162
177395,-86329.9825875563
177396,348852.8798517331
177397,121679.12251401106
177398,196711.5480316903
177399,162986.32884068962
177400,27560.396435727424
177401,419978.653613959
177402,49866.53766483367
177403,52985.184760860175
177404,42806.90331660198
177405,209206.20658014002
177406,92777.74505879937
177407,300223.5697881689
177408,74237.89738078005
177409,128906.5207405787
177410,128454.13644360393
177411,135245.96945179536
177412,46406.98592627935
177413,197390.09916002105
177414,180751.71836397407
177415,82823.31207099774
177416,162216.25183008506
177417,32795.616141862556
177418,220192.02172375133
177419,143002.56696479282
177420,367367.0090916337
177421,256253.51176805684
177422,29005.138331705486
177423,85570.36117905947
177424,154650.66466178498
177425,253052.56474774072
177426,32503.414337685143
177427,242854.15208346685
177428,335013.7449616683
177429,103142.97084738257
177430,160207.25156209193
177431,78725.34200789142
177432,67038.13321889401
177433,86164.20241702674
177434,24484.854508431978
177435,135614.4961169864
177436,26962.711897304485
177437,-4678.661197270689
177438,149080.14589016305
177439,139261.93782625443
177440,218294.45631968457
177441,269743.4380883836
177442,151516.0586890718
177443,27297.160378823
177444,-12867.174608852496
177445,585337.5422724107
177446,60023.34194663206
177447,175767.11810270828
177448,65184.5253420735
177449,110947.56464677377
177450,83300.29737361491
177451,160907.19487467487
177452,71958.7026081016
177453,-9465.279243404511
177454,135916.7739374407
177455,39848.98680312908
177456,61807.69358647895
177457,83629.95520949061
177458,83860.56664070948
177459,42648.83643872995
177460,197108.02946063224
177461,31053.492825178648
177462,85656.92170992543
177463,189530.17808693752
177464,17022.251287656924
177465,401780.3861918426
177466,65574.22826188474
177467,49243.948555804425
177468,29311.914156479877
177469,86072.26576562434
177470,80989.75260647405
177471,43893.54093673109
177472,154612.47841653685
177473,194123.5323773802
177474,234245.97440113995
177475,125978.19702118778
177476,59125.65483629762
177477,198964.90896514186
177478,-35625.04369216654
177479,103823.00293263323
177480,-19147.957258053066
177481,257506.9450428513
177482,38298.72430577541
177483,2251.7307880911103
177484,-12079.473151431986
177485,137584.70117200993
177486,70725.70069402386
177487,57126.752598335435
177488,44006.93078882262
177489,27405.52833956697
177490,-14844.463478154503
177491,20675.751815103897
177492,35930.26639775936
177493,101041.00283301978
177494,35971.46257592934
177495,84775.90876512197
177496,81371.34410608376
177497,49024.940782057514
177498,-53735.656665399525
177499,111797.31645251789
177500,8836.646468342617
177501,-17418.457031471262
177502,262483.4849065203
177503,84212.97740571351
177504,-55228.38927342321
177505,166873.4797050836
177506,149366.3980143636
177507,-55871.81398327919
177508,-47080.83430255097
177509,61084.99670068608
177510,2192.601007494057
177511,-35914.10197270388
177512,-12942.760843043798
177513,18159.794521846896
177514,186302.6853279947
177515,-47000.058257962024
177516,592503.1641964837
177517,101039.38278463038
177518,3749.3578095442645
177519,167063.289961673
177520,157359.6647327433
177521,205180.26803707954
177522,47327.71159497932
177523,87935.3489252455
177524,104693.87841350776
177525,102631.29516447696
177526,11021.612261493356
177527,220137.95692622487
177528,120792.92529629824
177529,46817.69212733587
177530,385810.2962844386
177531,116446.95096357763
177532,-122558.18797730969
177533,39362.33141377439
177534,-92517.69310056031
177535,189225.49207418988
177536,8380.179437132829
177537,-23486.08823487023
177538,89939.78485041714
177539,130943.68668950988
177540,174569.7934994874
177541,79898.34035897555
177542,56990.91351212504
177543,62601.86872026132
177544,188710.4100466814
177545,115620.30406662317
177546,415538.0845986381
177547,135132.30813955015
177548,98433.72787910243
177549,83895.56565835033
177550,36604.885331046025
177551,-18884.72188994763
177552,10233.711295393849
177553,209166.57224166533
177554,-3243.0982430162403
177555,111365.45165426107
177556,345523.74714731716
177557,692782.29661094
177558,200603.1773411582
177559,143898.5106345482
177560,35745.18144555247
177561,203518.5440693635
177562,4768.948640837087
177563,27277.915156369854
177564,486379.69103182526
177565,89912.15095368747
177566,33114.9375166464
177567,9352.133286682045
177568,32734.339447234233
177569,119383.2291579503
177570,598244.1023347334
177571,115592.50435775462
177572,-4421.8620061936235
177573,70178.0798504622
177574,112670.99310036743
177575,61752.953635161335
177576,-22028.18044030681
177577,26046.535743950764
177578,343459.35832065425
177579,67111.36594962262
177580,221742.0667655166
177581,58696.951268915895
177582,-7997.472709084002
177583,94999.4801949381
177584,40527.081218687585
177585,-48982.47869104185
177586,105220.704838571
177587,79125.40432930137
177588,13451.943385808161
177589,187127.7194861775
177590,114669.40477820947
177591,47047.29443272107
177592,17495.382755106548
177593,74686.97334004901
177594,-41657.16916815986
177595,24738.55751073803
177596,35431.15752565583
177597,65085.74294184601
177598,31447.324100435057
177599,48468.714458540475
177600,-66971.10894221684
